RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,Two,1,0,92888.52,1
2900,15810944,Bryant,586,France,Female,35,7,0.0,Two,1,0,70760.69,0
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,Two,1,0,82469.06,1
677,15607040,P'an,593,Spain,Female,38,4,88736.44,Two,1,0,67020.03,0
2654,15785078,Fomin,730,Spain,Male,26,3,0.0,One,1,0,34542.41,0
9539,15572767,Shelby,777,France,Male,29,2,0.0,Two,1,0,124489.88,0
7519,15779207,Nnamdi,500,Germany,Male,30,2,125495.64,Two,1,1,68807.47,0
4495,15717138,Watson,850,Spain,Male,31,6,82613.56,Two,1,0,149170.92,0
5009,15768359,Akhtar,534,France,Male,36,4,120037.96,One,1,0,36275.94,0
882,15571928,Fraser,679,France,Female,43,4,0.0,Three,1,0,115136.51,1
6897,15649086,Patterson,596,France,Male,42,7,0.0,Two,1,1,121568.37,0
8465,15568164,Istomin,850,France,Female,34,4,71379.53,Two,1,1,154000.99,0
9811,15705994,Udinese,712,Spain,Male,27,10,0.0,One,1,0,94544.88,0
221,15725311,Hay,726,France,Female,31,9,114722.05,Two,1,1,98178.57,0
9068,15684645,Ajuluchukwu,704,Germany,Male,41,9,62078.21,Two,1,0,129050.67,0
737,15794278,Romani,816,Spain,Male,67,6,151858.98,One,1,1,72814.31,0
83,15641732,Mills,543,France,Female,36,3,0.0,Two,0,0,26019.59,0
5386,15681410,Korff,813,Germany,Female,36,6,98088.09,One,0,1,26687.22,1
784,15745196,Verco,571,France,Female,35,8,0.0,Two,0,0,84569.13,0
2431,15689351,Johnson,742,Germany,Female,41,4,92805.72,One,0,1,73743.95,1
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,Two,1,1,126517.46,0
2574,15645942,Macleod,689,Spain,Male,40,2,0.0,Two,1,1,164768.82,0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,One,1,1,138052.51,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,One,1,0,41858.43,0
3354,15568044,Butusov,508,France,Female,31,7,0.0,Two,1,1,6123.15,0
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,One,1,1,192175.52,0
2258,15698349,Davy,686,Spain,Female,35,4,0.0,Two,1,1,159676.55,0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,Two,0,0,116748.14,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,One,1,1,95551.22,0
6732,15643826,McKay,503,France,Male,32,4,0.0,Two,1,1,153036.97,0
1173,15697789,Li Fonti,647,Germany,Female,43,3,122717.53,Two,1,1,87000.39,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,Two,0,1,72970.93,0
1841,15569209,Amaechi,464,Spain,Female,34,5,76001.57,One,1,1,158668.87,0
6268,15689328,Harrison,705,Germany,Male,48,9,114169.16,One,0,0,173273.2,1
2446,15654409,Unwin,665,France,Female,34,5,67816.72,One,1,1,29641.58,0
7446,15630592,Sanders,516,France,Female,45,4,0.0,One,1,0,95273.73,1
1807,15683471,Hansen,691,France,Male,38,7,0.0,Two,0,0,81617.4,0
4810,15662238,Davis,822,France,Male,37,3,105563.0,One,1,0,182624.93,0
4909,15806256,Jackson,540,France,Male,48,2,109349.29,One,1,0,88703.04,1
9520,15782121,Leonard,610,France,Female,27,2,0.0,Two,1,0,14546.76,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,One,1,1,55701.62,0
7274,15671582,John,660,Spain,Male,38,6,109869.32,One,1,1,154641.91,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,One,1,0,63030.97,0
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,Two,0,0,79886.06,0
5541,15605742,Tuan,737,France,Male,43,0,80090.93,One,1,0,39920.0,1
7420,15622507,Hamilton,748,Germany,Female,40,3,103499.09,Two,0,0,38153.19,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,One,1,0,177805.44,1
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,One,0,1,77272.62,0
7734,15596013,Akhtar,694,Germany,Female,58,1,143212.22,One,0,0,102628.56,1
805,15640280,Cameron,850,France,Male,39,4,127771.35,Two,0,1,151738.54,0
2490,15776824,Rossi,714,France,Male,28,6,122724.37,One,1,1,67057.27,0
9326,15786389,Chuang,635,Spain,Female,41,10,0.0,Two,1,1,61994.2,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,Two,0,1,180551.76,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,Two,1,0,67926.18,0
5001,15598695,Fields,834,Germany,Female,68,9,130169.27,Two,0,1,93112.2,0
8411,15609913,Clark,743,France,Female,46,9,0.0,One,1,0,113436.08,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,One,1,1,112333.22,0
8652,15760450,Rutherford,512,France,Male,43,1,0.0,Two,1,1,52471.36,0
3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,One,0,1,160122.66,1
6403,15804211,Oluchukwu,719,France,Male,36,3,155423.17,One,1,1,199841.32,0
9322,15686099,Ruse,563,Spain,Male,61,1,82182.1,One,1,0,106826.92,1
4952,15649793,Lovely,658,France,Male,20,7,0.0,Two,0,0,187638.34,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,Two,1,1,10062.8,0
6356,15570414,Chizoba,618,Spain,Male,41,4,115251.64,One,0,0,136435.75,0
8073,15661473,Boni,780,Germany,Male,51,4,126725.25,One,1,0,195259.31,1
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,One,1,1,159553.27,0
3980,15783030,Owens,685,France,Female,40,7,0.0,One,1,0,72852.74,1
1948,15657812,Ch'iu,688,France,Male,52,1,0.0,Two,1,1,172033.57,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,One,1,1,57205.55,0
663,15667215,Chandler,678,France,Male,31,2,0.0,Two,1,1,58803.28,0
7382,15573077,Nwora,620,Germany,Female,25,8,141825.88,One,1,1,73857.94,1
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,One,0,0,25867.67,1
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,One,0,0,112687.57,0
2094,15806132,Martin,555,France,Male,55,4,146798.81,One,1,1,74149.77,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,Two,0,0,99645.04,0
930,15590876,Knupp,764,France,Female,24,7,106234.02,One,0,0,115676.38,0
5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,Two,1,0,16725.53,0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,Three,1,1,104035.41,1
8146,15708904,Yermakova,850,France,Female,37,9,0.0,One,0,0,100101.06,0
8860,15743456,Birnie,715,France,Female,32,10,0.0,Two,1,0,60907.49,0
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,Two,1,0,44363.42,0
7660,15598586,Wetherspoon,680,France,Male,31,10,113292.17,One,1,1,122639.73,0
2901,15668575,Hao,626,Spain,Female,26,8,148610.41,Three,0,1,104502.02,1
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,One,1,0,115022.94,0
6892,15760865,Fan,754,Germany,Female,48,7,141819.02,One,1,0,93550.53,1
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,One,1,1,133173.19,0
7735,15722473,Faulkner,713,France,Male,41,3,0.0,Two,1,0,55772.04,0
9223,15620750,Sugden,559,France,Male,28,3,141099.43,One,1,1,15607.27,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,One,1,1,149170.25,1
8565,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,One,1,0,137959.0,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,One,1,0,127332.33,0
2141,15616931,Moore,653,France,Male,41,8,102768.42,One,1,0,55663.85,0
3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,One,1,0,55775.72,0
5152,15683618,Dyer,774,France,Female,35,3,121418.62,One,1,1,24400.37,0
4265,15761294,Manna,667,Germany,Female,56,8,137464.04,One,1,0,130846.79,1
5393,15710012,Bowen,738,Spain,Male,44,2,0.0,Two,1,0,43018.82,1
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,One,1,1,28601.68,0
2210,15764237,Manfrin,663,Spain,Male,33,9,0.0,Two,0,0,91514.62,0
583,15576352,Revell,586,Spain,Female,57,3,0.0,Two,0,1,6057.81,0
2858,15769829,Cheng,534,Spain,Male,51,3,0.0,Two,0,1,20856.31,0
1899,15629078,Matthias,850,Germany,Female,45,5,127258.79,One,1,1,192744.23,1
9465,15786035,Gosnell,740,France,Male,39,9,0.0,Two,1,0,19047.23,0
7302,15702149,Fomin,767,Germany,Female,33,1,144753.21,One,1,1,132480.75,0
1234,15575410,Chidiegwu,667,Germany,Female,39,4,83765.35,Two,1,0,118358.54,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,One,0,0,24495.03,0
5113,15586135,Gratwick,536,Spain,Female,28,4,0.0,One,1,1,136197.65,0
3473,15761692,Muir,594,France,Male,40,9,122417.17,Two,0,1,190882.69,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,Two,1,0,77216.48,0
2740,15723894,Younger,625,France,Male,45,7,137555.44,One,0,0,124607.7,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,Two,0,1,152097.02,0
338,15648064,Kennedy,649,France,Male,33,2,0.0,Two,1,0,2010.98,0
1039,15581479,Archer,523,France,Male,30,1,83181.29,One,1,1,138176.78,0
6991,15648725,Sinclair,660,France,Male,41,3,0.0,Two,1,1,108665.89,0
6129,15672016,Sabbatini,819,France,Male,35,1,0.0,Two,0,1,3385.04,0
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,One,0,0,142170.44,0
8871,15789560,Clark,668,France,Male,42,8,187534.79,One,1,1,32900.41,1
260,15607178,Welch,850,Germany,Male,38,3,54901.01,One,1,1,140075.55,0
4268,15609319,Hunt,711,France,Female,41,3,145754.91,One,1,1,101455.07,0
3932,15774133,Cox,706,France,Female,35,8,178032.53,One,0,1,42181.68,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,One,1,1,139761.25,0
1274,15612064,Tsou,474,France,Male,33,5,0.0,Two,1,0,181945.52,1
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,Two,1,1,175894.24,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,One,0,1,41816.49,1
7708,15655859,Munro,848,Spain,Male,35,5,120046.74,Two,1,0,84710.65,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,Two,1,1,114858.9,0
2264,15594685,Hall,757,France,Female,49,2,0.0,Two,0,0,164482.92,0
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,One,1,1,163317.5,0
6594,15581332,Pan,655,Germany,Female,30,1,83173.98,Two,1,1,184259.6,0
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,One,1,0,122190.22,0
8375,15646720,Tsui,628,Spain,Female,55,7,0.0,Three,1,0,85890.75,1
9237,15635388,Austin,640,Spain,Male,47,6,89047.14,One,1,0,116286.25,0
6722,15715638,Ch'ang,824,Germany,Male,77,3,27517.15,Two,0,1,2746.41,0
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,One,1,1,99490.01,0
5361,15661349,Perkins,633,France,Male,35,10,0.0,Two,1,0,65675.47,0
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,One,1,1,181694.44,0
5648,15615245,Shao,660,France,Male,19,5,127649.64,One,1,1,40368.65,0
2415,15806027,Niu,556,France,Female,52,9,0.0,One,1,0,175149.2,1
6383,15575060,Gardner,797,France,Male,24,5,0.0,Two,1,0,182257.61,0
4759,15601263,Young,493,Spain,Female,48,7,0.0,Two,1,0,48545.1,0
9043,15689594,Su,731,France,Male,29,5,179539.2,One,0,0,112010.02,0
2653,15761348,Kuo,601,France,Female,38,0,0.0,Two,1,0,165196.65,0
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,One,1,0,70154.22,0
5739,15654074,Tuan,653,France,Male,38,8,119315.75,One,1,0,150468.35,0
8805,15773973,Hill,765,France,Male,41,2,0.0,Two,0,1,191215.61,0
4267,15673984,Daniels,536,France,Female,35,8,0.0,One,1,0,171840.24,1
3066,15614827,Sun,503,France,Male,42,8,104430.08,One,1,1,147557.71,0
5800,15649853,Craig,625,France,Female,45,3,0.0,One,1,1,184474.15,1
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,One,1,1,60988.21,1
7841,15611756,Chapman,537,Germany,Female,47,4,124192.28,Two,1,1,50881.51,0
2315,15756056,Ku,561,Spain,Female,28,3,0.0,Two,1,0,191387.76,0
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,Two,1,1,112503.24,1
6249,15672185,Liu,590,France,Male,47,3,0.0,Two,1,0,171774.5,0
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,One,1,0,74265.38,0
6345,15579777,Sazonova,850,France,Male,41,3,0.0,Two,1,0,128892.36,0
896,15697000,Mello,728,Germany,Male,32,5,61825.5,One,1,1,156124.93,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,One,1,0,113639.64,0
3029,15675185,Chuang,697,Germany,Female,48,2,108128.96,Two,1,1,103944.37,0
4895,15636872,Amadi,585,France,Female,32,8,144705.87,Two,0,0,171482.56,0
9140,15779904,Yobanna,597,France,Female,29,5,0.0,Two,1,1,174825.57,0
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,Two,0,0,182633.63,1
9730,15615330,Tretiakova,651,France,Male,23,10,0.0,Two,1,1,170099.23,0
6209,15729804,Manfrin,714,France,Male,34,10,0.0,Two,1,1,80234.14,0
429,15576313,Wei,486,Germany,Female,40,9,71340.09,One,1,0,76192.21,0
1261,15743532,Ball,704,Germany,Male,27,5,147004.34,One,1,0,64381.33,1
2641,15622117,Fries,625,Spain,Female,31,8,0.0,Two,1,0,151843.54,0
3359,15750638,Obiajulu,705,Germany,Female,33,5,116765.7,One,0,0,190659.17,1
8837,15662483,Ko,850,France,Male,43,7,0.0,Two,1,1,173851.11,0
9476,15620988,Murray,616,France,Male,46,2,0.0,Two,1,0,137136.46,0
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,Two,1,0,38434.73,0
7478,15646190,Saunders,677,France,Female,56,0,119963.45,One,0,0,158325.87,1
6071,15678173,Collee,629,Spain,Male,35,4,174588.8,Two,0,1,158420.14,0
3981,15695792,Ch'ien,673,France,Male,65,0,0.0,One,1,1,85733.33,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,One,1,1,132038.65,0
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,Two,1,1,116747.62,0
3419,15632272,Lung,792,France,Female,42,2,0.0,Two,1,0,92664.09,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,Two,1,1,79928.41,0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,One,0,1,120138.27,0
7527,15800554,Perry,850,France,Female,81,1,0.0,Two,1,1,59568.24,0
2647,15582944,Becker,425,Spain,Female,39,5,0.0,Two,1,0,140941.47,0
696,15748625,Napolitano,664,France,Male,57,6,0.0,Two,1,1,15304.08,0
1926,15757931,Fang,804,France,Male,24,3,0.0,Two,1,0,173195.33,0
1538,15732448,Stewart,821,France,Female,28,8,0.0,One,1,1,36754.13,0
576,15653620,Gordon,546,France,Female,27,8,0.0,Two,1,1,14858.1,0
5045,15789498,Miller,562,France,Male,30,3,111099.79,Two,0,0,140650.19,0
7162,15775235,Ku,690,France,Female,36,6,110480.48,One,0,0,81292.33,0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,Two,1,0,126188.42,0
3836,15670859,Smith,718,Germany,Female,39,7,93148.74,Two,1,1,190746.38,0
5329,15680234,Bray,667,Germany,Male,27,2,138032.15,One,1,0,166317.71,0
9938,15782475,Edith,700,France,Female,42,8,0.0,Two,1,1,105305.72,0
2029,15635939,Fenton,458,France,Female,39,9,0.0,Two,1,0,116343.09,0
2884,15721917,Chuang,559,France,Female,38,8,95139.41,One,1,1,86575.46,0
617,15719352,Davidson,754,Spain,Male,39,6,170184.99,Two,1,0,89593.26,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,One,1,0,102402.91,1
3506,15742834,Liao,640,France,Male,45,1,0.0,One,1,1,10908.33,0
2942,15792008,Zetticci,555,Spain,Female,26,9,0.0,Two,0,1,158918.03,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,Two,1,0,122487.73,0
5757,15706217,Kao,645,Germany,Male,28,7,117466.03,Two,1,1,34490.06,0
7000,15776156,Dolgorukova,521,France,Male,27,4,121325.84,One,1,1,164223.7,1
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,Two,1,1,112928.74,0
4142,15790596,Moran,850,Spain,Male,39,0,141829.67,One,1,1,92748.16,0
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,Three,1,1,103713.93,1
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,Two,0,1,157397.57,0
4967,15682070,Davies,611,France,Male,64,9,0.0,Two,1,1,53277.15,0
1541,15605950,Onwuamaeze,530,Germany,Male,23,1,137060.88,Two,1,1,165227.23,0
7531,15711299,Wilson,711,Germany,Female,52,8,145262.54,One,0,1,131473.31,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,Two,0,1,156774.94,1
9001,15723217,Cremonesi,616,France,Male,37,9,0.0,One,1,0,111312.96,0
2712,15775741,Powell,608,France,Female,28,9,0.0,Two,1,1,125062.02,0
914,15655961,Palermo,756,Germany,Male,27,1,131899.0,One,1,0,93302.29,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,Two,0,1,158071.69,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,One,1,1,117349.19,1
1074,15790497,Ross,503,Spain,Male,37,6,0.0,Two,0,0,136506.86,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,One,1,0,103099.22,0
9221,15600399,Trentino,598,France,Male,60,4,0.0,One,1,0,197727.14,1
210,15612087,Dike,671,France,Male,45,2,106376.85,One,0,1,158264.62,0
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,One,1,0,164975.82,0
2398,15747724,Briggs,671,Spain,Female,34,10,0.0,One,1,0,23235.38,0
6121,15636423,Lei,715,France,Male,40,7,0.0,One,1,1,141359.11,0
6215,15800412,Dale,458,Germany,Male,35,9,146780.52,Two,1,1,3476.38,0
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,One,1,1,128260.86,1
5962,15762993,Trevisano,796,Spain,Male,32,5,102773.15,Two,0,1,117832.88,0
4323,15681697,Rueda,508,France,Male,31,8,72541.48,One,1,0,129803.08,0
2721,15806688,Manfrin,726,Spain,Female,56,8,123110.9,Three,0,1,130113.78,1
2238,15639077,Marchesi,622,France,Female,30,2,158584.82,Three,1,0,142342.55,1
9076,15635942,Thomson,576,France,Male,40,9,0.0,Two,1,0,112465.19,1
5719,15814519,Kamdibe,648,France,Female,37,7,0.0,Two,1,0,194238.92,0
3991,15778752,Johnson,708,France,Male,32,10,86614.06,Two,1,1,172129.26,0
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,Three,0,0,53793.1,1
1601,15748718,Gordon,517,France,Male,28,2,115062.61,One,1,0,179056.23,0
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,One,1,0,5419.31,0
438,15624623,Hs?,516,France,Male,35,10,104088.59,Two,0,0,119666.0,0
216,15723488,Watson,668,Germany,Male,47,7,106854.21,One,0,1,157959.02,1
1590,15617518,Hu,675,Germany,Male,36,7,89409.95,One,1,1,149399.7,0
9378,15709447,Reed,584,France,Female,26,0,146286.22,One,1,0,105105.35,0
7852,15651581,Lavrentyev,758,Germany,Male,68,6,112595.85,One,1,0,35865.44,1
9087,15743545,Nworie,647,Spain,Female,29,2,0.0,Two,1,0,179032.68,0
1463,15566211,Hsu,616,Germany,Female,41,1,103560.57,One,1,0,236.45,1
4669,15780770,Kerr,445,France,Male,31,7,145056.59,One,1,1,175893.53,0
5756,15600813,Hyde,717,France,Male,50,9,90305.76,One,1,1,124626.57,0
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,One,0,0,15120.86,0
6369,15693764,Mai,663,Spain,Male,52,0,136298.65,One,1,0,144593.3,1
5198,15629744,Tan,804,France,Female,71,8,0.0,Two,0,1,147995.96,0
80,15803136,Postle,416,Germany,Female,41,10,122189.66,Two,1,0,98301.61,0
6205,15766458,Tang,498,France,Male,33,1,198113.86,One,1,0,69664.35,0
3898,15666884,Su,508,Germany,Female,41,5,82161.7,Two,1,0,187776.49,0
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,Two,1,0,56756.52,1
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,One,1,1,53445.17,1
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,One,1,0,130784.2,1
4179,15737080,Marchesi,510,France,Female,32,1,0.0,Two,0,1,28515.17,0
6346,15632345,Tuan,754,France,Female,35,4,0.0,Two,1,0,44830.71,0
1301,15724620,Dodds,538,France,Male,37,1,134752.08,One,1,0,162511.55,0
4739,15644361,Hooper,702,France,Female,40,1,103549.24,One,0,0,9712.52,1
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,One,1,0,28789.94,0
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,Four,1,0,101039.53,1
510,15598883,King,599,Spain,Female,37,2,0.0,Two,1,1,143739.29,0
4870,15781272,Coles,669,France,Male,50,4,149713.61,Three,1,1,124872.42,1
6647,15662021,Lucciano,685,Spain,Female,42,2,0.0,Two,0,0,199992.48,0
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,One,1,1,138231.7,0
2040,15595831,Shen,579,Germany,Female,64,6,145215.43,One,1,1,164083.72,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,Two,1,1,3756.65,0
4614,15792565,Duncan,745,France,Female,46,7,0.0,Two,1,1,67769.94,0
2821,15813916,Kudryashova,622,France,Female,31,1,89688.94,One,1,1,152305.47,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,Two,1,1,20881.96,0
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,Two,1,0,141075.51,0
779,15797227,Otutodilinna,754,France,Male,28,8,0.0,Two,1,1,52615.62,0
9230,15629010,Beam,847,Germany,Female,35,5,111743.43,One,1,1,183584.14,0
8929,15567855,Chukwufumnanya,623,France,Female,29,1,0.0,Two,0,0,39382.06,0
1523,15720662,Sholes,787,France,Female,35,1,106266.8,One,1,1,16607.15,0
9357,15734711,Loggia,373,France,Male,42,7,0.0,One,1,0,77786.37,1
1184,15600992,Madukaego,652,France,Male,36,1,0.0,Two,1,1,151314.98,0
9102,15660980,Cairns,597,Spain,Male,38,6,115702.67,Two,1,1,25059.05,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,One,1,0,35140.49,1
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,One,1,1,130075.07,0
1931,15627262,Soto,536,Germany,Male,23,6,92366.72,Two,1,0,120661.71,0
7544,15777893,Davide,777,France,Male,43,1,0.0,Two,1,0,21785.91,0
9621,15620557,Ni,561,Spain,Male,37,4,101470.29,One,0,1,88838.14,0
6455,15705899,Craig,597,Spain,Male,35,0,127510.99,One,1,1,155356.34,0
7474,15638272,Tien,609,Spain,Male,32,4,99883.16,One,1,1,120594.85,0
8063,15812607,Wilson,663,Germany,Female,46,6,95439.4,One,1,1,21038.58,1
1724,15567422,Chiazagomekpele,630,France,Male,42,6,0.0,Two,1,0,162697.93,0
8357,15792004,Heath,731,Spain,Female,26,3,0.0,Two,1,0,37697.29,0
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,One,1,1,16161.82,0
5077,15720676,Bukowski,700,France,Female,37,7,0.0,Two,1,0,17040.82,0
8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,Two,1,0,173276.62,0
947,15745324,Milani,599,Spain,Female,39,4,0.0,One,1,0,194273.2,1
726,15672692,Yin,787,France,Female,42,10,145988.65,Two,1,1,79510.37,0
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,One,1,1,71557.12,0
6304,15591169,Hawes,788,Germany,Female,49,4,137455.99,One,1,0,184178.29,1
5331,15626212,Wark,616,France,Male,29,9,0.0,One,1,1,166984.44,0
1123,15789955,Hu,698,Germany,Male,56,1,112414.81,Two,0,0,93982.02,1
7015,15692408,Brown,463,Spain,Female,35,2,0.0,Two,1,1,1950.93,0
8807,15598940,Achebe,681,Germany,Male,38,6,181804.34,Two,1,1,57517.71,0
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,One,1,0,161333.13,0
1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,Two,0,1,77370.37,0
8030,15732113,Butters,671,Spain,Male,50,8,0.0,One,0,1,2560.11,0
4187,15702175,Herrin,755,France,Female,29,4,148654.84,Two,1,1,28805.09,0
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,One,1,0,40441.1,0
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,One,1,1,121542.29,0
3797,15578096,Nnachetam,537,France,Male,26,7,106397.75,One,0,0,103563.23,0
458,15634632,Titus,711,France,Male,38,3,0.0,Two,1,0,68487.51,0
1061,15650933,Ma,490,Spain,Female,48,8,155413.06,One,1,0,187921.3,0
729,15654238,Jen,673,France,Female,40,5,137494.28,One,1,0,81753.92,0
4248,15677906,Owens,637,Spain,Female,54,5,0.0,One,0,1,150836.98,0
2568,15635240,Onuoha,553,France,Male,42,1,0.0,Two,0,0,23822.04,0
1609,15801466,Gray,574,France,Female,39,2,122524.61,Two,1,0,88463.63,0
6293,15713673,T'ien,494,France,Female,33,1,137853.0,One,0,1,90273.85,0
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,Two,1,0,189085.07,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,One,0,0,61977.82,0
9869,15587640,Rowntree,718,France,Female,43,0,93143.39,One,1,0,167554.86,0
9955,15739850,Trentino,645,France,Male,45,6,155417.61,One,0,1,3449.22,0
6002,15606887,Singh,775,France,Female,30,5,0.0,One,1,0,193880.6,1
9490,15777907,Liang,791,France,Female,33,3,0.0,One,1,1,144413.92,1
8054,15800524,Nnanna,686,Germany,Male,29,3,185379.02,One,1,0,64679.07,0
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,One,1,1,17376.57,1
6161,15706128,Zhdanov,632,France,Female,21,1,0.0,Two,1,0,84008.66,0
640,15798398,Pagnotto,785,France,Female,36,4,135438.4,One,0,0,190627.01,0
3290,15592570,Marino,773,Spain,Female,23,8,0.0,Two,1,0,56759.79,0
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,One,1,1,178291.09,0
2134,15726354,Smith,688,France,Female,32,6,123157.95,One,1,0,172531.23,0
4039,15684461,McKay,469,Spain,Female,31,6,0.0,One,1,0,146213.75,1
1805,15605263,Chin,552,France,Male,33,5,140931.57,One,0,1,10921.5,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,Three,0,0,69531.22,1
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,Two,0,0,54038.62,0
8516,15811389,Padovano,724,Germany,Female,35,0,171982.95,Two,0,1,167313.07,0
690,15720649,Ferdinand,641,France,Female,36,5,66392.64,One,1,0,31106.67,0
7224,15729771,Davide,799,Germany,Male,31,9,154586.92,One,0,1,88604.89,1
7108,15767358,Obioma,711,Germany,Female,45,1,97486.15,Two,1,0,50610.62,0
1741,15672132,Butusov,695,France,Female,42,7,121453.63,One,0,0,46374.64,0
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,One,1,1,193502.93,0
